4740	4739	4730	4728	4725	4720	4716	4696	4680	4676	4672	4670	4668	4660	4659	4653	4651	4650	4648	4646	4644	4642	4640	4625	4621	4616	4615	4612	4604	4602	4600	4591	4585	4584	4582	4575	4553	4549	4537	4528	4514	4502	4496	4485	4484	4472	4468	4460	4456	4452	4448	4444	4443	4440	4436	4416	4415	4407	4405	4404	4395	4393	4392	4389	4388	4385	4384	4382	4378	4377	4376	4374	4372	4368	4367	4366	4364	4350	4348	4340	4336	4332	4330	4329	4328	4320	4317	4308	4305	4304	4302	4300	4292	4291	4288	4287	4284	4280	4275	4273	4270	4269	4268	4266	4264	4262	4260	4259	4258	4255	4248	4244	4243	4238	4224	4220	4219	4216	4212	4210	4208	4204	4200	4191	4188	4184	4180	4176	4173	4172	4170	4168	4166	4164	4160	4159	4149	4148	4144	4139	4136	4135	4132	4128	4124	4123	4122	4115	4112	4108	4105	4101	4100	4098	4097	4096	4092	4088	4084	4083	4081	4072	4071	4068	4067	4065	4064	4061	4060	4055	4052	4050	4049	4048	4042	4040	4032	4025	4020	4016	4015	4013	4009	4005	4001	4000	W_IBP-15 Lab
2.64e-06	3.32e-06	1.17e-05	1.4300000000000002e-05	1.82e-05	2.4100000000000003e-05	2.8600000000000004e-05	7.31e-05	0.000161247	0.000192371	0.000225582	0.000242092	0.000258272	0.000316623	0.00032320900000000003	0.000361231	0.00037327300000000003	0.000379117	0.00039047800000000004	0.00040128699999999995	0.00041161699999999997	0.00042169	0.000431381	0.000496248	0.000512709	0.000532599	0.000536292	0.00054667	0.000564209	0.000565273	0.000564764	0.000542184	0.000515515	0.000510838	0.000501561	0.000470194	0.00040480800000000004	0.000403827	0.00041542099999999997	0.000436215	0.00048060800000000004	0.0005326290000000001	0.000568461	0.00065982	0.000669537	0.00079812	0.00085123	0.00099386	0.001088688	0.001203562	0.0013423929999999999	0.0015119789999999999	0.0015597710000000002	0.001718568	0.00196998	0.004008309	0.00414199	0.00526893	0.005550757	0.005688908	0.006689409	0.006821995	0.006874852	0.006988448	0.007013861999999999	0.007068225	0.007081436	0.007104723	0.007143900999999999	0.00715218	0.007159527	0.0071727169999999995	0.007186165	0.007234651	0.007256475	0.007283881	0.007359760999999999	0.008920711	0.009279724	0.010890384	0.011651419	0.012159292	0.012258743999999999	0.012268243	0.012242073999999999	0.011364676	0.010927365	0.009721446	0.009370514	0.009259816	0.009048963	0.00885099	0.008244264	0.008200566	0.008122173	0.008115335	0.008153121999999999	0.008337421999999999	0.008738245	0.008930169	0.009229712	0.009329878	0.009429112	0.0096226	0.009802715	0.009957622	0.010072009	0.010109126	0.010131112	0.010099182	0.00958167	0.009161707	0.00905514	0.008554274	0.007604871	0.007430868	0.0073938580000000005	0.007301042	0.007210207	0.007174883000000001	0.0071434590000000004	0.007087055	0.007038218000000001	0.006979515	0.006983741999999999	0.007015886999999999	0.007086725	0.0071887140000000006	0.007269185	0.0072932069999999995	0.007333849	0.007360773	0.007371076	0.007363335	0.007294536999999999	0.007268088000000001	0.006918626999999999	0.006885589	0.006772459000000001	0.006678752	0.006643385	0.0066340340000000005	0.006609104	0.006576594	0.006539673	0.006529695	0.006519357	0.006433163	0.006387672	0.006323692	0.006278609	0.00623388	0.006225935	0.0062142890000000004	0.006210711999999999	0.006208676	0.006217263000000001	0.0062610240000000005	0.006360245	0.006396181	0.006480662	0.006974612	0.007014456	0.007080316999999999	0.007083736	0.007065244	0.007044971999999999	0.006953221	0.006913568	0.00665461	0.006443159	0.006287508000000001	0.0062081409999999995	0.006128759	0.005694989	0.0055750059999999995	0.005183249	0.0049087309999999995	0.0047477809999999995	0.004640453	0.004615987	0.004568839	0.004479436	0.004398454	0.004321988	0.004303853	0.09
-4.52e-05	-4.59e-05	-4.98e-05	-5.04e-05	-5.04e-05	-4.9e-05	-4.71e-05	-1.27e-05	5.489999999999999e-05	7.890000000000001e-05	0.00010447100000000001	0.000117703	0.00013117899999999999	0.000180717	0.00018631	0.00021747299999999998	0.000226685	0.00023108700000000002	0.000239686	0.000247898	0.000255611	0.000262757	0.000269329	0.000311033	0.000320693	0.000331796	0.00033389199999999997	0.000339712	0.00034876199999999997	0.000348826	0.00034779900000000004	0.000327076	0.000302127	0.000297682	0.000288746	0.000258142	0.000192967	0.000191221	0.000199249	0.000215005	0.000247272	0.00028597299999999997	0.000312586	0.00038221	0.000390241	0.0005150430000000001	0.000571756	0.000718025	0.000813293	0.0009287830000000001	0.001069126	0.001239272	0.001287184	0.00144664	0.001698331	0.003718882	0.0038514309999999998	0.00498329	0.0052729790000000006	0.005416079	0.006496738	0.006651364	0.00671439	0.006853041	0.006884391	0.006949226	0.006963435	0.0069862909999999995	0.007020342	0.007028082	0.007035836	0.007052215	0.00707207	0.0071406130000000005	0.0071684240000000005	0.00720209	0.007290904	0.008867828000000001	0.009211835	0.010724542	0.011432041	0.011919025	0.012034898	0.012060091	0.012056029	0.011440651999999999	0.0110777	0.009842804	0.009445472	0.00932178	0.009092421	0.008887316	0.00835419	0.008326159	0.008298681	0.008310139	0.008405921	0.008665982	0.009136891	0.00934534	0.009655686	0.009756147	0.009853404	0.010037631	0.010201212	0.010334396	0.010426046999999999	0.010453166	0.010466796	0.010424475	0.009938667	0.009519286	0.009407132	0.008852887	0.0077949659999999995	0.0076340309999999995	0.007600785	0.007517576999999999	0.007432964	0.007398088000000001	0.007366005	0.007305831	0.007249291	0.007168664	0.007164856	0.007186285	0.007246099000000001	0.007336171999999999	0.00741097	0.007434481	0.007476325	0.0075071930000000005	0.007523384	0.007522511	0.007466136999999999	0.007442071999999999	0.007103816999999999	0.0070712959999999995	0.006958369	0.0068591319999999996	0.006818935	0.006807952	0.0067789009999999995	0.00674423	0.006707653	0.006697800000000001	0.0066875219999999996	0.006600956	0.0065550980000000005	0.006488811	0.0064414830000000005	0.006390734	0.00638038	0.006363056	0.006356195	0.0063505440000000005	0.0063410969999999995	0.006360054	0.0064248809999999995	0.0064506319999999995	0.006513471	0.00692897	0.006968644	0.00704792	0.007059915999999999	0.007063154	0.007055255	0.007001446999999999	0.006972924	0.006743674	0.006526776	0.006361415	0.00627595	0.006189627	0.005706701999999999	0.005569893	0.00513354	0.004851879	0.004688683	0.004577108	0.004551027	0.004500044	0.0044015320000000005	0.004310995	0.004222711	0.004201062	0.05
1.12e-05	1.21e-05	2.2e-05	2.48e-05	2.8999999999999997e-05	3.63e-05	4.24e-05	9.25e-05	0.000171906	0.00019793099999999999	0.000224689	0.00023766599999999998	0.000250165	0.000293967	0.00029876400000000003	0.000326766	0.000335855	0.000340255	0.00034884300000000005	0.000357185	0.000365262	0.000373168	0.000380915	0.00043141	0.000443939	0.000459302	0.00046229699999999997	0.00047072300000000004	0.00048627800000000004	0.000488326	0.0004893030000000001	0.00047907699999999995	0.00046226300000000003	0.000459176	0.00045301699999999995	0.000432492	0.000392589	0.00039497	0.00041512699999999994	0.000438089	0.000480965	0.0005268930000000001	0.000556708	0.00063107	0.000639293	0.0007640360000000001	0.000818441	0.0009562539999999999	0.001044564	0.001150369	0.001278097	0.001432686	0.0014759929999999999	0.001619543	0.0018455589999999999	0.003621422	0.003735569	0.004709502	0.004960411	0.005085015	0.006040705	0.006181483000000001	0.006240206	0.006376348	0.0064105559999999995	0.006493486999999999	0.006516900999999999	0.006561457	0.006645977	0.006666339	0.0066863159999999994	0.006725816999999999	0.006766264	0.006866944	0.006900766	0.006939543	0.007035824	0.008636827	0.008986625	0.010541133000000001	0.011290586000000002	0.011808687	0.011913881999999999	0.011924535	0.011897091	0.010944168	0.010474383	0.009215929	0.008864165	0.008756060999999999	0.008556324	0.008377431999999999	0.0079062	0.007882064	0.007860826999999999	0.007872312	0.007962884	0.008214515	0.008710206	0.008946788	0.009321695999999999	0.009448732	0.009575521	0.009824086999999999	0.01005609	0.01025356	0.010394319	0.010436668	0.010457903000000001	0.01038649	0.009667545999999999	0.009157329	0.009034612	0.008489213	0.007687069	0.00757	0.007545481999999999	0.007486766	0.007435727	0.007418030999999999	0.0074029280000000005	0.007374805999999999	0.007347989	0.007314213000000001	0.00731702	0.007341933	0.0074044919999999995	0.007498950999999999	0.007575095	0.00759814	0.007637257	0.007662881	0.007672595	0.007665863	0.007605626	0.0075829140000000005	0.00728533	0.007257943	0.007167149	0.007094339	0.007066276999999999	0.007058111999999999	0.007034838000000001	0.006998448000000001	0.006955316	0.006943861	0.006932117	0.006841071	0.006794692	0.006724428	0.006671591	0.006612526999999999	0.006599439	0.006576187	0.006566191999999999	0.006557348	0.006534252	0.006535450999999999	0.006577355	0.006595218000000001	0.006640084	0.006966458000000001	0.00699773	0.007055554	0.007061581	0.007054454	0.007042377	0.006982246	0.006955066	0.0067569990000000005	0.006572313000000001	0.006430440999999999	0.006356817	0.006282086	0.005865691	0.005748176	0.005354258000000001	0.005090065	0.004946525	0.004853602	0.004832238	0.004789982	0.004703485	0.004620853	0.004535147	0.004513823	0.25
-8.72e-06	-8.8e-06	-8.63e-06	-8.11e-06	-6.71e-06	-2.05e-06	4.44e-06	7.219999999999999e-05	0.000193473	0.000238195	0.000284318	0.000303578	0.000318367	0.000342211	0.000344269	0.000365957	0.00037673599999999997	0.000382691	0.00039533099999999996	0.00040862300000000005	0.00042189	0.000434311	0.00044514800000000003	0.00052357	0.0005519219999999999	0.000584545	0.00058968	0.000598994	0.00057562	0.0005653090000000001	0.000555514	0.000518221	0.00050202	0.000499887	0.000495699	0.000478219	0.000379015	0.00037528199999999995	0.000382111	0.000396211	0.00043378	0.000480183	0.0005093340000000001	0.000579643	0.00058735	0.000706715	0.0007608010000000001	0.000897835	0.000986158	0.001092835	0.001222279	0.0013794039999999999	0.001423627	0.001571089	0.001805467	0.003750108	0.003881564	0.005000569	0.005282679	0.00542112	0.0064217630000000005	0.006552855	0.006604738000000001	0.006715285	0.006740024	0.006794206999999999	0.006808108	0.006833549	0.006878323	0.006888209	0.0068973509999999995	0.006914468000000001	0.006932056999999999	0.006989279	0.007013541999999999	0.007043605	0.007125763	0.008782646	0.009166044	0.010898322	0.011721549	0.012258952	0.012351495	0.012351744	0.012311437	0.01126104	0.010770825	0.009491735	0.009138381	0.009028526	0.008821374	0.00862926	0.008062691	0.008024881999999999	0.00796504	0.007964866999999999	0.008025081	0.008247016999999999	0.008714894	0.008941333000000001	0.009301141	0.009423271	0.009545422	0.00978535	0.010009115	0.010198437	0.010331179000000001	0.010369931	0.010388194	0.010315777	0.00963036	0.009136776999999999	0.009017256	0.00847973	0.007584294	0.007434217	0.007402814000000001	0.007326745999999999	0.007257215	0.00723054	0.00720582	0.007156890999999999	0.007108677	0.00703142	0.007026679	0.007047984	0.007115719	0.007222602	0.007308854	0.00733473	0.0073784440000000005	0.007406944	0.007416893000000001	0.007407098000000001	0.00733325	0.0073058540000000005	0.006950390999999999	0.006917382	0.006807849	0.006728803	0.006705411	0.00669993	0.006685606	0.00666387	0.006636596999999999	0.006629039000000001	0.006621192	0.006555405	0.006518413000000001	0.006460561	0.006418509	0.006378854000000001	0.006372405	0.006364144	0.0063625	0.006362579	0.006381621999999999	0.006439403000000001	0.006554461	0.006593639	0.006682834	0.007176829	0.007218059000000001	0.007293506	0.00730195	0.007295787	0.0072824909999999994	0.0072126080000000006	0.007179355	0.006921965	0.006680738	0.0065054069999999995	0.006418771	0.006334935999999999	0.005928777	0.005827339	0.005397899	0.004984906	0.004760771	0.004631152	0.00460318	0.004550402	0.004453471	0.004360555	0.0042607009999999996	0.004236081	0.25
1.57e-05	1.6100000000000002e-05	1.99e-05	2.1e-05	2.3199999999999998e-05	2.94e-05	3.73e-05	0.00010163799999999999	0.000176479	0.00020150299999999998	0.000228234	0.00024176200000000002	0.000255093	0.00030291	0.000308149	0.000335679	0.000343629	0.00034740300000000003	0.000354671	0.000361554	0.000368179	0.000374871	0.00038186800000000005	0.000441663	0.000458591	0.000480405	0.000484899	0.000498077	0.000526883	0.000531433	0.000534053	0.000525457	0.0005099130000000001	0.000507121	0.00050174	0.00048402199999999997	0.00046341599999999997	0.00046858800000000003	0.000493251	0.0005177119999999999	0.00056098	0.0006054519999999999	0.0006348640000000001	0.000708666	0.0007167839999999999	0.0008404710000000001	0.0008951580000000001	0.001033475	0.0011225669999999999	0.001229286	0.001357962	0.001513614	0.001557346	0.00170255	0.0019321170000000001	0.003818417	0.003945923	0.005041953	0.005324479	0.005464581	0.006524367	0.006671196999999999	0.006729817	0.006853881	0.006880214	0.006930693000000001	0.006940519	0.006955103000000001	0.006972698	0.00697554	0.006977571	0.006980042	0.006981871	0.007003651	0.007018447	0.007038796999999999	0.007100446999999999	0.008469632	0.008777822	0.010190323000000001	0.010910682	0.011446433999999998	0.01158879	0.011626118999999999	0.011632851000000001	0.011075255	0.010716662	0.009443645	0.009054236	0.008935889	0.008719588	0.008528334	0.008032881	0.00800639	0.007978834	0.007988601	0.008074121	0.00831244	0.00875552	0.008953810999999999	0.009250734	0.009347653000000001	0.009442349000000001	0.009623981	0.009787913	0.009922341	0.010013303000000001	0.010038629	0.010049353	0.009993396	0.009492168	0.009088899999999999	0.008982284	0.008458213000000001	0.00748713	0.007345544	0.007317625	0.007252215	0.007193965	0.007171296	0.007149483000000001	0.007102671	0.0070537690000000005	0.006983631999999999	0.0069832819999999995	0.007015175	0.0070983240000000005	0.007226463000000001	0.007333480999999999	0.007367103000000001	0.007427057	0.007472328	0.00749879	0.007504241	0.0074516719999999995	0.007427311999999999	0.0070880940000000005	0.007057432	0.006959234	0.006896126	0.006882274	0.006880065	0.006875359	0.006867061999999999	0.006851484000000001	0.006846527	0.006841132	0.0067870709999999996	0.006752001999999999	0.006695716	0.006650576	0.006598161	0.006587526	0.006569521	0.006562201	0.006556018	0.006543074	0.00655374	0.006603475	0.0066249230000000004	0.006678547	0.0070513469999999995	0.00708708	0.007158069	0.007169474	0.007177408000000001	0.007175491	0.007151881	0.0071355690000000005	0.006948925999999999	0.006732492	0.006563204	0.006476221	0.006389375	0.005914577	0.005782893000000001	0.005359036	0.00508533	0.004934361	0.00483104	0.004806567	0.004758096	0.004660605999999999	0.004560536	0.004459988	0.004435584	0.36
1.93e-06	1.55e-06	-3.13e-06	-4.22e-06	-5.14e-06	-3.25e-06	2.41e-06	5.7700000000000007e-05	0.00013263	0.000163627	0.000194772	0.000208273	0.000219948	0.00025454	0.000258262	0.000281088	0.00028896900000000003	0.000292805	0.00030020400000000004	0.000307193	0.000313815	0.000320322	0.000327076	0.000397134	0.00041648099999999996	0.00044018800000000005	0.000444812	0.000457911	0.00048110199999999996	0.000484075	0.000486024	0.000478975	0.000464795	0.00046223900000000003	0.00045730699999999995	0.0004444	0.00042216199999999996	0.00042549	0.00044299	0.000464977	0.00051137	0.000561549	0.000591947	0.0006628	0.0006703389999999999	0.0007790669999999999	0.000825544	0.000940029	0.00101199	0.0010978	0.001201767	0.0013301139999999999	0.001366708	0.001490569	0.001693905	0.00349373	0.003622479	0.004728475	0.005001871	0.005133721	0.005965639	0.006048268000000001	0.00607989	0.006154178000000001	0.006176654	0.006247612	0.00627304	0.006324191999999999	0.006409661999999999	0.00642477	0.006436309	0.006453039	0.006465556999999999	0.00651373	0.006538235999999999	0.006569989	0.006660474	0.00862287	0.00910287	0.011421684	0.012551536	0.013155935	0.013137041	0.013047362	0.012891699	0.010785333000000001	0.010065718000000001	0.008764407	0.008509155	0.008430854	0.008277804	0.008126165	0.007661595	0.007638292	0.007627769	0.007645941999999999	0.007766672	0.008087771	0.00872014	0.009019763	0.009491615	0.009652414	0.009814774	0.010138181999999999	0.010442925	0.010692287	0.010838192	0.010858689	0.010840256000000001	0.010559502	0.009246929000000001	0.008557196	0.008415566999999999	0.007886369	0.007406663000000001	0.007344776	0.007332531	0.00730923	0.007301281	0.007300785	0.007299189	0.007290479	0.007278299	0.007244266	0.007236109	0.007255489	0.007332902	0.0074507209999999996	0.007533876	0.007554904	0.007583416	0.007590441999999999	0.007575686	0.007541892	0.0074342919999999995	0.0074023069999999995	0.00707615	0.0070498340000000005	0.006969454	0.0069301580000000005	0.006929358	0.006930798	0.006935045	0.0069346780000000005	0.006923749	0.006919418	0.006914519	0.0068696059999999995	0.006848404000000001	0.006819988000000001	0.006801134	0.0067875819999999995	0.006786524	0.006786581999999999	0.006787517	0.006788926	0.006798115	0.006823433	0.006895488000000001	0.0069250959999999995	0.006998305	0.007470416	0.007506213	0.007543448	0.007531043	0.007472876	0.007429975	0.007265479	0.0072008309999999996	0.006818904000000001	0.00654718	0.006364294	0.006275642	0.006190286999999999	0.005755214	0.005643616	0.005268	0.005005587	0.004874364	0.004795998	0.004777885	0.004741123	0.004660389	0.00456898	0.004476107	0.004454042	0.42
-2.7300000000000003e-05	-2.78e-05	-3.11e-05	-3.16e-05	-3.16e-05	-2.98e-05	-2.59e-05	1.93e-05	8.83e-05	0.00011161700000000001	0.00013606799999999999	0.000148187	0.00015957700000000002	0.00019225900000000002	0.000195472	0.00021496200000000002	0.000221253	0.00022438700000000002	0.000230708	0.00023712	0.000243412	0.000249367	0.00025494900000000003	0.000294986	0.000307629	0.00032216	0.000324729	0.00033105699999999994	0.00033352400000000003	0.00033203	0.000330008	0.000311563	0.000294626	0.00029179	0.00028628400000000004	0.000267005	0.00021469	0.00021495900000000003	0.000228918	0.000246173	0.000278766	0.000315165	0.000339499	0.000400997	0.000407919	0.0005163359999999999	0.00056473	0.000687407	0.000766428	0.000861566	0.000976552	0.001116156	0.0011554	0.0012856410000000001	0.0014913320000000002	0.0031730779999999997	0.003287707	0.004287689	0.004548277	0.004677705	0.005674266	0.005825244	0.005889824	0.00604751	0.006090351	0.006202091	0.006235724000000001	0.006300918000000001	0.0064250259999999995	0.006454675	0.006483572	0.00654014	0.006596923	0.0067307190000000005	0.006773335	0.0068211980000000005	0.006936808	0.008797684	0.009210615	0.011056023	0.011954233	0.012571853999999999	0.012685503	0.01268749	0.012638735	0.011258045	0.010611556999999999	0.009116281	0.008749055	0.008638843	0.008438259	0.008261748000000001	0.007820792	0.007802873	0.007804534	0.007825295999999999	0.007948977	0.008260601	0.008867867	0.009163439	0.009641665	0.009806394	0.009972973000000001	0.010304795	0.010621634	0.010897383	0.011096796	0.011156481000000001	0.011185396	0.011073043000000001	0.010034432	0.009365668	0.009214663	0.008580331	0.007845816	0.007755026999999999	0.007735407	0.007688581999999999	0.007651833	0.007641627	0.007633981	0.007620422	0.007606484	0.007575125	0.007568208000000001	0.007575767	0.007620900999999999	0.007703966	0.007776899999999999	0.0077997430000000005	0.007839598	0.007867578	0.007880525	0.007877289	0.007823471	0.0078015540000000005	0.0074943530000000005	0.007463835	0.00735606	0.007258738000000001	0.007216663000000001	0.007204512	0.0071700159999999995	0.007125050999999999	0.007076033000000001	0.007062873000000001	0.007049269	0.0069410209999999995	0.0068858980000000005	0.006806106	0.0067451180000000005	0.0066710219999999995	0.006655067	0.006626339	0.006613597	0.006601933000000001	0.006566165	0.006554122	0.006577905	0.006591984	0.006629724	0.006926718	0.0069573740000000005	0.007015522	0.007021464	0.007012361	0.006998216999999999	0.006927364	0.006894839	0.006669146999999999	0.0064706569999999995	0.006320592	0.006243945	0.006167649	0.0057457540000000005	0.00562735	0.00522251	0.004925948	0.004758543	0.004647903	0.004622558	0.004573731	0.004482327	0.004393202	0.004309283	0.0042891809999999995	0.02
-1.12e-05	-1.09e-05	-7.28e-06	-5.91e-06	-3.73e-06	1.39e-06	5.99e-06	6.73e-05	0.00020292900000000002	0.000253043	0.00030333599999999997	0.000323669	0.000338264	0.000350537	0.00035129	0.00036957900000000003	0.00038103400000000004	0.00038765699999999996	0.00040201300000000006	0.000417406	0.000432939	0.00044725900000000004	0.00045888900000000003	0.000536428	0.000568048	0.0006043509999999999	0.000609714	0.000617829	0.000575641	0.000560521	0.00054669	0.000499004	0.000483482	0.000481716	0.00047834	0.00046316300000000005	0.000342423	0.000336007	0.00033946199999999996	0.000351955	0.00038862	0.000436276	0.000466569	0.000538679	0.0005463999999999999	0.000671955	0.000729275	0.000875094	0.000969484	0.0010832230000000001	0.0012203210000000001	0.001387038	0.001433975	0.0015897770000000001	0.001835963	0.003801563	0.0039322359999999995	0.005052497	0.005336122	0.005475334	0.006481005	0.006610985	0.006662176999999999	0.0067707869999999995	0.006795003000000001	0.006847713	0.006861095	0.006885562	0.006928721999999999	0.006938235	0.006947046	0.006963625	0.00698075	0.007037941	0.007062709	0.007093505	0.007177561	0.008842799	0.009225866	0.010964617	0.011791428999999999	0.012326941000000001	0.012415313	0.012412615	0.012368903999999998	0.01129699	0.010802635	0.009506552	0.009147389	0.009035513	0.008824443000000001	0.008628931	0.008054071	0.008015605	0.007954043000000001	0.007953692	0.008014835	0.008239413000000001	0.008712441999999999	0.008942437	0.009308565	0.00943292	0.009557411	0.00980221	0.010030533000000001	0.010222588000000001	0.010354558	0.010391428000000001	0.010406861	0.010322768000000001	0.009612846999999999	0.00911278	0.00899221	0.008451959	0.007553285999999999	0.00740097	0.007369298000000001	0.007292995	0.007223584	0.007197291	0.007173496999999999	0.007127351	0.007083034	0.007025032	0.0070260290000000005	0.0070478830000000004	0.007104245	0.0071961130000000005	0.007273858	0.0072975309999999995	0.007337675	0.007363463000000001	0.007371106	0.007359676	0.007285154	0.007257975	0.006912584	0.006881313000000001	0.006776359	0.006694034000000001	0.0066641999999999995	0.006656119	0.006634289	0.006605811999999999	0.006575767	0.006567743000000001	0.0065595390000000005	0.00649519	0.006459175	0.006401985	0.006360768	0.006323206	0.006317678	0.00631186	0.0063118490000000005	0.006313875	0.006343454	0.006417015	0.006552100999999999	0.006596919000000001	0.006697604	0.007230711999999999	0.007273853	0.007352013	0.007360523000000001	0.007353804	0.007340063000000001	0.007267956	0.007233221	0.006960069	0.006703174	0.006520038000000001	0.006431235	0.006346835	0.005954276	0.005861734	0.005426545	0.004970136	0.004727461	0.0045908170000000005	0.004561785	0.004507407	0.004407798	0.004307946	0.004198814	0.004172049000000001	0.29
-1.36e-06	-9.47e-07	4.48e-06	6.21e-06	8.85e-06	1.39e-05	1.92e-05	7.35e-05	0.00018015299999999998	0.000218307	0.00025628	0.000272052	0.000284862	0.000316669	0.00032011400000000003	0.00034679199999999996	0.00035822199999999995	0.000364269	0.00037655699999999997	0.00038873	0.00040040599999999996	0.000411314	0.000421085	0.000488284	0.00050965	0.000533616	0.0005375180000000001	0.000545583	0.000536305	0.000529995	0.0005233459999999999	0.000493669	0.000477973	0.000475537	0.000470553	0.000450672	0.000372996	0.00037145699999999995	0.000382197	0.00039979699999999997	0.000441156	0.000490846	0.000522307	0.000597623	0.00060577	0.00073113	0.00078727	0.00093031	0.001022599	0.001133734	0.001267875	0.001430836	0.001476739	0.00162955	0.001871136	0.003799965	0.003927244	0.005016083	0.005292331	0.0054280959999999994	0.00641257	0.0065411290000000006	0.006591942	0.006700047	0.006724231999999999	0.006777487	0.0067913140000000006	0.006816849	0.006862713	0.00687293	0.006882394	0.0069002230000000005	0.006918738000000001	0.006978299	0.007003113	0.007033666	0.007116533	0.00875722	0.009134778	0.010844828999999999	0.011659465	0.012189112	0.012277798000000001	0.012276073	0.012233733	0.011177487	0.010689154	0.009417099	0.009067201	0.008958534	0.008753594	0.008563425999999999	0.008006193	0.007969308	0.007911652	0.00791194	0.00797238	0.008192005	0.008653994	0.008877663000000001	0.009231725999999999	0.009351626	0.009471448	0.009706934	0.009927476999999999	0.010115546999999999	0.010248469	0.010287436	0.010305843	0.010233001	0.009547214	0.009058484	0.008940998	0.008418648	0.007572496	0.007428804000000001	0.007398605	0.007325343000000001	0.0072594190000000005	0.007235119	0.007213669	0.007173476	0.00713508	0.007084808000000001	0.007087295	0.007113136	0.0071743169999999995	0.007269773	0.007348623	0.00737237	0.007412259	0.007437587	0.007445209	0.007434269	0.007362319	0.007336186	0.0070056580000000005	0.006975611	0.006875671	0.006796314	0.006767564	0.006760001999999999	0.006740154	0.006713662	0.006683517	0.006675332	0.006666895	0.006598818	0.006561811999999999	0.006505508	0.006464811	0.00642727	0.00642087	0.006412192	0.006410096	0.0064095409999999995	0.0064237930000000006	0.006470941	0.006570627	0.00660627	0.006690011	0.007181263	0.007221655	0.007292707	0.007299580999999999	0.007291161	0.0072772290000000005	0.007205736999999999	0.0071716259999999995	0.006913697	0.006678458000000001	0.0065070069999999995	0.00642185	0.0063388080000000005	0.00592017	0.005814946999999999	0.0054168969999999995	0.00506253	0.004870077	0.00475669	0.004731914	0.004684354	0.004592382	0.004502051	0.004406198	0.004382771	0.22
